text,class
"Winning Arguments: Interaction Dynamics and Persuasion Strategies in Good-faith Online Discussions",1
"Better than the real thing?: iterative pseudo-query processing using cluster-based language models",1
"Are adversarial examples inevitable?",1
"Transfer value or policy? A value-centric framework towards transferrable continuous reinforcement learning",1
"How important is a neuron?",1
"How powerful are graph neural networks?",1
"Do language models have commonsense?",1
"Is Wasserstein all you need?",1
"What’s up with NMT?",1
"How well do NLI models capture verb veridicality?",1
"What Does BERT Look At? An Analysis of BERT's Attention",1
"Understanding back-translation at scale",1
"Learning from the experience of others: Approximate empirical Bayes in Neural Networks",1
"In your pace: Learning the right example at the right time",1
"Learning what you can do before doing anything",1
"Learning to learn by gradient descent by gradient descent",1
"Like what you like: Knowledge distill via Neuron selectivity transfer",1
"Don’t settle for average, Go for the max: Fuzzy sets and max-pooled word vectors",1
"Look Ma, No GANs! Image Transformation with ModifAE",1
"No Pressure! Addressing Problem of Local Minima in Manifold Learning",1
"Backplay: 'Man muss immer umkehren'",1
"Talk The Walk: Navigating Grids in New York City through Grounded Dialogue",1
"Fatty and Skinny: A Joint Training Method of Watermark",1
"A bird's eye view on coherence, and a worm's eye view on cohesion Beyond Winning and Losing: Modeling Human Motivations and Behaviors with Vector-valued Inverse Reinforcement Learning",1
"Alignment by agreement",0
"Parsing natural scenes and natural language with recursive neural networks",0
"Feature-rich part-of-speech tagging with a cyclic dependency network",0
"An end-to-end discriminative approach to machine translation",0
"Head-driven statistical models for natural language parsing",0
"Convolution kernels for natural language",0
"Incremental parsing with the perceptron algorithm",0
"Semi-supervised recursive autoencoders for predicting sentiment distributions",0
"Reasoning with neural tensor networks for knowledge base completion",0
"A lattice-based framework for enhancing statistical parsers with information from unlabeled corpora",0
"Squibs: Prepositional phrase attachment without oracles",1
"Stopping criteria for active learning of named entity recognition",0
"A fast and accurate dependency parser using neural networks",0
"Part-of-speech induction from scratch",0
"Automatic detection of text genre",0
"A question-answering system for German",0
"Learning dependency-based compositional semantics",0
"Accurate unlexicalized parsing",0
"Improved inference for unlexicalized parsing",0
"Simple Semi-supervised dependency parsing",0
"Neural module networks",0
"Globally normalized transition-based neural networks",0
"Half-context language models",0
"Investigating label suggestions for opinion mining in German Covid-19 social media",0
"How Did This Get Funded?! Automatically Identifying Quirky Scientific Achievements",1
"Engage the Public: Poll Question Generation for Social Media Posts",1
"HateCheck: Functional Tests for Hate Speech Detection Models",1
"Unified Dual-view Cognitive Model for Interpretable Claim Verification",0
"DeepRapper: Neural Rap Generation with Rhyme and Rhythm Modeling",1
"PENS: A Dataset and Generic Framework for Personalized News Headline Generation",1
"Enhancing Content Preservation in Text Style Transfer Using Reverse Attention and Conditional Layer Normalization",0
"Mention Flags (MF): Constraining Transformer-based Text Generators",1
"Generalising Multilingual Concept-to-Text NLG with Language Agnostic Delexicalisation",0
"Conversations Are Not Flat: Modeling the Dynamic Information Flow across Dialogue Utterances",1
"Dual Slot Selector via Local Reliability Verification for Dialogue State Tracking",0
"Transferable Dialogue Systems and User Simulators",0
"BoB: BERT Over BERT for Training Persona-based Dialogue Models from Limited Personalized Data",1
"GL-GIN: Fast and Accurate Non-Autoregressive Model for Joint Multiple Intent Detection and Slot Filling",1
"Accelerating BERT Inference for Sequence Labeling via Early-Exit",0
"Modularized Interaction Network for Named Entity Recognition",0
"Capturing Event Argument Interaction via A Bi-Directional Entity-Level Recurrent Decoder",0
"UniRE: A Unified Label Space for Entity Relation Extraction",1
"Refining Sample Embeddings with Relation Prototypes to Enhance Continual Relation Extraction",0
"Contrastive Learning for Many-to-many Multilingual Neural Machine Translation",0
"Understanding the Properties of Minimum Bayes Risk Decoding in Neural Machine Translation",0
"Multi-Head Highly Parallelized LSTM Decoder for Neural Machine Translation",0
"A Bidirectional Transformer Based Alignment Model for Unsupervised Word Alignment",0
"Learning Language Specific Sub-network for Multilingual Machine Translation",0
"Exploring the Efficacy of Automatically Generated Counterfactuals for Sentiment Analysis",0
"Bridge-Based Active Domain Adaptation for Aspect Term Extraction",0
"Aspect-Category-Opinion-Sentiment Quadruple Extraction with Implicit Aspects and Opinions",0
"PASS: Perturb-and-Select Summarizer for Product Reviews",1
